id	verdict	spec	test
cts_d2773c6d0895	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/workgroupUniformLoad.spec.js	only_in_compute
cts_003b6d547386	roundtrip-valid	webgpu/shader/validation/expression/matrix/add_sub.spec.js	overflow_f16
cts_03228a06225e	roundtrip-valid	webgpu/shader/validation/expression/matrix/add_sub.spec.js	overflow_f32
cts_0432b930ae61	roundtrip-valid	webgpu/shader/validation/expression/matrix/add_sub.spec.js	overflow_f32
cts_0926bff2cb35	roundtrip-valid	webgpu/shader/validation/expression/matrix/add_sub.spec.js	with_abstract
cts_0caf87ea971e	roundtrip-valid	webgpu/shader/validation/expression/matrix/add_sub.spec.js	underflow_abstract
cts_2d0c12480554	roundtrip-valid	webgpu/shader/validation/expression/matrix/and_or_xor.spec.js	invalid
cts_2e6f0c54f1f9	roundtrip-valid	webgpu/shader/validation/expression/matrix/and_or_xor.spec.js	invalid
cts_54bcb7903745	roundtrip-valid	webgpu/shader/validation/expression/matrix/and_or_xor.spec.js	invalid
cts_9a32f1890245	roundtrip-valid	webgpu/shader/validation/expression/matrix/and_or_xor.spec.js	invalid
cts_a1c7e655082e	roundtrip-valid	webgpu/shader/validation/expression/matrix/and_or_xor.spec.js	invalid
cts_12736ab42c12	roundtrip-valid	webgpu/shader/validation/expression/matrix/bitwise_shift.spec.js	invalid
cts_630c2a4f3523	roundtrip-valid	webgpu/shader/validation/expression/matrix/bitwise_shift.spec.js	invalid
cts_63f2f53cc8a3	roundtrip-valid	webgpu/shader/validation/expression/matrix/bitwise_shift.spec.js	invalid
cts_66885088c4d0	roundtrip-valid	webgpu/shader/validation/expression/matrix/bitwise_shift.spec.js	invalid
cts_84b97d1206ae	roundtrip-valid	webgpu/shader/validation/expression/matrix/bitwise_shift.spec.js	invalid
cts_0b7dd1af6359	roundtrip-valid	webgpu/shader/validation/expression/matrix/comparison.spec.js	invalid
cts_1de8a879c7a0	roundtrip-valid	webgpu/shader/validation/expression/matrix/comparison.spec.js	invalid
cts_3865e1405230	roundtrip-valid	webgpu/shader/validation/expression/matrix/comparison.spec.js	invalid
cts_467876ab15d7	roundtrip-valid	webgpu/shader/validation/expression/matrix/comparison.spec.js	invalid
cts_46b4b182a952	roundtrip-valid	webgpu/shader/validation/expression/matrix/comparison.spec.js	invalid
cts_446cb6f5e63c	roundtrip-valid	webgpu/shader/validation/expression/matrix/div_rem.spec.js	invalid
cts_4f62bca9d01b	roundtrip-valid	webgpu/shader/validation/expression/matrix/div_rem.spec.js	invalid
cts_7101f8ac5446	roundtrip-valid	webgpu/shader/validation/expression/matrix/div_rem.spec.js	invalid
cts_868dc6062328	roundtrip-valid	webgpu/shader/validation/expression/matrix/div_rem.spec.js	invalid
cts_8acc01579ab8	roundtrip-valid	webgpu/shader/validation/expression/matrix/div_rem.spec.js	invalid
cts_001771695194	roundtrip-valid	webgpu/shader/validation/expression/matrix/mul.spec.js	overflow_scalar_abstract
cts_00b55e71d399	roundtrip-valid	webgpu/shader/validation/expression/matrix/mul.spec.js	overflow_vec_f32
cts_0181b604b98a	roundtrip-valid	webgpu/shader/validation/expression/matrix/mul.spec.js	overflow_vec_abstract_internal
cts_024bdd630ca3	roundtrip-valid	webgpu/shader/validation/expression/matrix/mul.spec.js	overflow_vec_abstract_internal
cts_02ef763e1d94	roundtrip-valid	webgpu/shader/validation/expression/matrix/mul.spec.js	overflow_mat_f16
cts_0be63cfddc1a	roundtrip-valid	webgpu/shader/validation/expression/unary/logical_negation.spec.js	parse
cts_2e6e4711b579	roundtrip-valid	webgpu/shader/validation/expression/unary/logical_negation.spec.js	parse
cts_717223c3f609	roundtrip-valid	webgpu/shader/validation/expression/unary/logical_negation.spec.js	parse
cts_8fbc5384343a	roundtrip-valid	webgpu/shader/validation/expression/unary/logical_negation.spec.js	parse
cts_1aa5e221a43c	roundtrip-valid	webgpu/shader/validation/functions/restrictions.spec.js	vertex_returns_position
cts_e7265a0609a0	roundtrip-valid	webgpu/shader/validation/functions/restrictions.spec.js	vertex_returns_position
cts_0da747cfbd64	roundtrip-valid	webgpu/shader/validation/parse/attribute.spec.js	expressions
cts_1ab475c1f5ab	roundtrip-valid	webgpu/shader/validation/parse/attribute.spec.js	expressions
cts_1aec591810cc	roundtrip-valid	webgpu/shader/validation/parse/attribute.spec.js	expressions
cts_1b42fea0c9d8	roundtrip-valid	webgpu/shader/validation/parse/attribute.spec.js	expressions
cts_1e106b2ec1c6	roundtrip-valid	webgpu/shader/validation/parse/attribute.spec.js	expressions
cts_9c6ec71c37a1	roundtrip-valid	webgpu/shader/validation/parse/comments.spec.js	comments
cts_db8afcb6455f	roundtrip-valid	webgpu/shader/validation/parse/comments.spec.js	line_comment_eof
cts_0bd7cfae59f1	upstream-convert-failed	webgpu/shader/validation/parse/diagnostic.spec.js	diagnostic_scoping
cts_11756bed391a	upstream-convert-failed	webgpu/shader/validation/parse/diagnostic.spec.js	diagnostic_scoping
cts_1cdb4a0275fc	upstream-convert-failed	webgpu/shader/validation/parse/diagnostic.spec.js	diagnostic_scoping
cts_34fff2d93cf2	upstream-convert-failed	webgpu/shader/validation/parse/diagnostic.spec.js	diagnostic_scoping
cts_54bceb2f18cd	upstream-convert-failed	webgpu/shader/validation/parse/diagnostic.spec.js	diagnostic_scoping
cts_5a68169afa6f	roundtrip-valid	webgpu/shader/validation/parse/source.spec.js	valid_source
cts_4391b22cd7e0	roundtrip-valid	webgpu/shader/validation/shader_io/align.spec.js	multi_align
cts_27d0b27901d3	roundtrip-valid	webgpu/shader/validation/shader_io/binding.spec.js	binding
cts_4a4391cc954e	roundtrip-valid	webgpu/shader/validation/shader_io/binding.spec.js	binding
cts_82e0806eb5f6	roundtrip-valid	webgpu/shader/validation/shader_io/binding.spec.js	binding
cts_9f68ac3bf810	roundtrip-valid	webgpu/shader/validation/shader_io/binding.spec.js	binding
cts_a8578c6444ba	roundtrip-valid	webgpu/shader/validation/shader_io/binding.spec.js	binding
cts_3dd4817cfa73	roundtrip-valid	webgpu/shader/validation/shader_io/builtins.spec.js	parse_builtin
cts_43c3f59ad213	roundtrip-valid	webgpu/shader/validation/shader_io/builtins.spec.js	parse_frag_depth
cts_87a29462485e	roundtrip-valid	webgpu/shader/validation/shader_io/builtins.spec.js	parse_builtin
cts_9e065b1f1e9a	roundtrip-valid	webgpu/shader/validation/shader_io/builtins.spec.js	parse_builtin
cts_9f95ae0feac8	roundtrip-valid	webgpu/shader/validation/shader_io/builtins.spec.js	parse_frag_depth
cts_0685b3bfe0fa	roundtrip-valid	webgpu/shader/validation/shader_io/group.spec.js	group
cts_22bc95170cef	roundtrip-valid	webgpu/shader/validation/shader_io/group.spec.js	group
cts_2900d51a086f	roundtrip-valid	webgpu/shader/validation/shader_io/group.spec.js	group
cts_6cdfff5d68c6	roundtrip-valid	webgpu/shader/validation/shader_io/group.spec.js	group
cts_7c8a65260dc5	roundtrip-valid	webgpu/shader/validation/shader_io/group.spec.js	group
cts_01d72803fb32	roundtrip-valid	webgpu/shader/validation/shader_io/id.spec.js	id
cts_3762d6642309	roundtrip-valid	webgpu/shader/validation/shader_io/id.spec.js	id
cts_3955e80d5677	roundtrip-valid	webgpu/shader/validation/shader_io/id.spec.js	id
cts_4062af45c164	roundtrip-valid	webgpu/shader/validation/shader_io/id.spec.js	id_non_override
cts_50402626fcb4	roundtrip-valid	webgpu/shader/validation/shader_io/id.spec.js	id
cts_3cde18276416	roundtrip-valid	webgpu/shader/validation/shader_io/interpolate.spec.js	interpolation_validation
cts_6e3fd487d1cc	roundtrip-valid	webgpu/shader/validation/shader_io/interpolate.spec.js	interpolation_validation
cts_9985f44cb60e	roundtrip-valid	webgpu/shader/validation/shader_io/interpolate.spec.js	interpolation_validation
cts_a008bab11a07	roundtrip-valid	webgpu/shader/validation/shader_io/interpolate.spec.js	duplicate
cts_beb672cce5b1	roundtrip-valid	webgpu/shader/validation/shader_io/interpolate.spec.js	interpolation_validation
cts_070de2d99501	roundtrip-valid	webgpu/shader/validation/shader_io/invariant.spec.js	parsing
cts_45706adf90a1	roundtrip-valid	webgpu/shader/validation/shader_io/invariant.spec.js	parsing
cts_619273d22f40	roundtrip-valid	webgpu/shader/validation/shader_io/invariant.spec.js	valid_only_with_position_in_non_entry_point_struct
cts_b4901eaa4685	roundtrip-valid	webgpu/shader/validation/shader_io/invariant.spec.js	parsing
cts_133a81edcc88	roundtrip-valid	webgpu/shader/validation/shader_io/locations.spec.js	validation
cts_18cc88339928	roundtrip-valid	webgpu/shader/validation/shader_io/locations.spec.js	out_of_order
cts_1c24ddd14ece	roundtrip-valid	webgpu/shader/validation/shader_io/locations.spec.js	validation
cts_26214c698486	roundtrip-valid	webgpu/shader/validation/shader_io/locations.spec.js	validation
cts_279a61c8b3fa	roundtrip-valid	webgpu/shader/validation/shader_io/locations.spec.js	out_of_order
cts_32cd4b0a0efb	roundtrip-valid	webgpu/shader/validation/shader_io/pipeline_stage.spec.js	extra_on_vertex_function
cts_3e39b0e74c66	roundtrip-valid	webgpu/shader/validation/shader_io/pipeline_stage.spec.js	placement
cts_4a984d836d6a	roundtrip-valid	webgpu/shader/validation/shader_io/pipeline_stage.spec.js	fragment_parsing
cts_5a72a6cb66e2	roundtrip-valid	webgpu/shader/validation/shader_io/pipeline_stage.spec.js	extra_on_fragment_function
cts_866c306841f6	roundtrip-valid	webgpu/shader/validation/shader_io/pipeline_stage.spec.js	multiple_entry_points
cts_25e8a8a1f4ad	roundtrip-valid	webgpu/shader/validation/shader_io/size.spec.js	size
cts_2ca11034d509	roundtrip-valid	webgpu/shader/validation/shader_io/size.spec.js	size
cts_351f2e85e747	roundtrip-valid	webgpu/shader/validation/shader_io/size.spec.js	size_fp16
cts_4b1a86673faa	roundtrip-valid	webgpu/shader/validation/shader_io/size.spec.js	size
cts_4eda6dfc0271	roundtrip-valid	webgpu/shader/validation/shader_io/size.spec.js	size
cts_01adda79e83e	roundtrip-valid	webgpu/shader/validation/shader_io/workgroup_size.spec.js	workgroup_size
cts_0610bdf4b0cd	roundtrip-valid	webgpu/shader/validation/shader_io/workgroup_size.spec.js	workgroup_size
cts_071aa0d9e13b	roundtrip-valid	webgpu/shader/validation/shader_io/workgroup_size.spec.js	workgroup_size
cts_0c941733b807	roundtrip-valid	webgpu/shader/validation/shader_io/workgroup_size.spec.js	workgroup_size
cts_13c1b85949c6	roundtrip-valid	webgpu/shader/validation/shader_io/workgroup_size.spec.js	workgroup_size
cts_1c8002d6065b	roundtrip-valid	webgpu/shader/validation/statement/break.spec.js	placement
cts_4923dea6998a	roundtrip-valid	webgpu/shader/validation/statement/break.spec.js	placement
cts_880de2d22d32	roundtrip-valid	webgpu/shader/validation/statement/break.spec.js	placement
cts_b700275f2a73	roundtrip-valid	webgpu/shader/validation/statement/break.spec.js	placement
cts_c77946e79d40	roundtrip-valid	webgpu/shader/validation/statement/break.spec.js	placement
cts_a33d702883cf	roundtrip-valid	webgpu/shader/validation/statement/break_if.spec.js	placement
cts_aae07be05f63	roundtrip-valid	webgpu/shader/validation/statement/break_if.spec.js	placement
cts_174ab9624acd	roundtrip-valid	webgpu/shader/validation/statement/compound.spec.js	parse
cts_7b4346c5f04b	roundtrip-valid	webgpu/shader/validation/statement/compound.spec.js	parse
cts_905548fdc443	roundtrip-valid	webgpu/shader/validation/statement/compound.spec.js	parse
cts_9b3907818729	roundtrip-valid	webgpu/shader/validation/statement/compound.spec.js	parse
cts_f9e7eb402d91	roundtrip-valid	webgpu/shader/validation/statement/compound.spec.js	parse
cts_1df0d4a872df	roundtrip-valid	webgpu/shader/validation/statement/continue.spec.js	placement
cts_20dc2437aad1	roundtrip-valid	webgpu/shader/validation/statement/continue.spec.js	placement
cts_2a3199973e7b	roundtrip-valid	webgpu/shader/validation/statement/continue.spec.js	placement
cts_5fb73eef5fe9	roundtrip-valid	webgpu/shader/validation/statement/continue.spec.js	placement
cts_95fe8aac9ad2	roundtrip-valid	webgpu/shader/validation/statement/continue.spec.js	placement
cts_013effeef926	roundtrip-valid	webgpu/shader/validation/statement/continuing.spec.js	placement
cts_056e60a859c8	roundtrip-valid	webgpu/shader/validation/statement/continuing.spec.js	placement
cts_0ac052e0ae58	roundtrip-valid	webgpu/shader/validation/statement/continuing.spec.js	placement
cts_151514ecf285	roundtrip-valid	webgpu/shader/validation/statement/continuing.spec.js	placement
cts_156654e12dd8	roundtrip-valid	webgpu/shader/validation/statement/continuing.spec.js	placement
cts_0f1d822b1aad	roundtrip-valid	webgpu/shader/validation/statement/discard.spec.js	placement
cts_7f5aa811b8db	roundtrip-valid	webgpu/shader/validation/statement/discard.spec.js	placement
cts_1ad18960df57	roundtrip-valid	webgpu/shader/validation/statement/phony.spec.js	rhs_with_decl
cts_2a23a40440ef	roundtrip-valid	webgpu/shader/validation/statement/phony.spec.js	rhs_with_decl
cts_3a4acde791dd	roundtrip-valid	webgpu/shader/validation/statement/phony.spec.js	rhs_with_decl
cts_3e4535bbf350	roundtrip-valid	webgpu/shader/validation/statement/phony.spec.js	rhs_with_decl
cts_5ab10a4a0fd4	roundtrip-valid	webgpu/shader/validation/statement/phony.spec.js	rhs_with_decl
cts_01ea8dcfc78a	roundtrip-valid	webgpu/shader/validation/types/pointer.spec.js	let_ptr_writes
cts_0304ea5df33b	roundtrip-valid	webgpu/shader/validation/types/pointer.spec.js	let_ptr_reads
cts_1007cb85a47c	roundtrip-valid	webgpu/shader/validation/types/pointer.spec.js	let_ptr_explicit_type_matches_var
cts_11829ad137ea	roundtrip-valid	webgpu/shader/validation/types/pointer.spec.js	let_ptr_reads
cts_1854bf43bc4e	roundtrip-valid	webgpu/shader/validation/types/pointer.spec.js	let_ptr_reads
cts_00da12090ef6	roundtrip-valid	webgpu/shader/validation/uniformity/uniformity.spec.js	function_variables
cts_01ae9c131537	roundtrip-valid	webgpu/shader/validation/uniformity/uniformity.spec.js	function_variables
cts_01ef11253fc9	roundtrip-valid	webgpu/shader/validation/uniformity/uniformity.spec.js	functions
cts_021a08954b5b	roundtrip-valid	webgpu/shader/validation/uniformity/uniformity.spec.js	function_variables
cts_02afe2455ce2	roundtrip-valid	webgpu/shader/validation/uniformity/uniformity.spec.js	function_variables
