id	wgsl	entry	stage	spec	test	params
cts_45726c254f06	cases/cts_45726c254f06.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/determinant.spec.js	matrix_args	{"cols":4,"rows":4,"type":"abstract-float"}
cts_4e3f6706bb6e	cases/cts_4e3f6706bb6e.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/determinant.spec.js	matrix_args	{"cols":2,"rows":2,"type":"f32"}
cts_50a8e9f01ce8	cases/cts_50a8e9f01ce8.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/determinant.spec.js	matrix_args	{"cols":2,"rows":2,"type":"f16"}
cts_5caf4f851fc5	cases/cts_5caf4f851fc5.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/determinant.spec.js	matrix_args	{"cols":4,"rows":4,"type":"f16"}
cts_74b2fa57d024	cases/cts_74b2fa57d024.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/determinant.spec.js	matrix_args	{"cols":2,"rows":2,"type":"abstract-float"}
cts_b2d24014cabd	cases/cts_b2d24014cabd.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/determinant.spec.js	matrix_args	{"cols":4,"rows":4,"type":"abstract-int"}
cts_bdcfca27c97d	cases/cts_bdcfca27c97d.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/determinant.spec.js	matrix_args	{"cols":3,"rows":3,"type":"f16"}
cts_be1b01827c1d	cases/cts_be1b01827c1d.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/determinant.spec.js	matrix_args	{"cols":3,"rows":3,"type":"abstract-int"}
cts_e3e9be2ba40a	cases/cts_e3e9be2ba40a.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/determinant.spec.js	matrix_args	{"cols":2,"rows":2,"type":"abstract-int"}
cts_fc28549cfba1	cases/cts_fc28549cfba1.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/determinant.spec.js	matrix_args	{"cols":3,"rows":3,"type":"f32"}
cts_fe707dd30087	cases/cts_fe707dd30087.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/determinant.spec.js	matrix_args	{"cols":3,"rows":3,"type":"abstract-float"}
cts_258a053692e4	cases/cts_258a053692e4.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/firstLeadingBit.spec.js	arguments	{"test":"ptr_deref"}
cts_759109b484fd	cases/cts_759109b484fd.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/firstLeadingBit.spec.js	arguments	{"test":"valid"}
cts_c0855c2afc00	cases/cts_c0855c2afc00.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/firstLeadingBit.spec.js	arguments	{"test":"alias"}
cts_0f14d2b9038c	cases/cts_0f14d2b9038c.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/firstTrailingBit.spec.js	arguments	{"test":"valid"}
cts_6ef721246594	cases/cts_6ef721246594.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/firstTrailingBit.spec.js	arguments	{"test":"ptr_deref"}
cts_f28988e4533b	cases/cts_f28988e4533b.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/firstTrailingBit.spec.js	arguments	{"test":"alias"}
cts_2d8a0644ca64	cases/cts_2d8a0644ca64.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/modf.spec.js	arguments	{"test":"valid"}
cts_b06dd5dc8db6	cases/cts_b06dd5dc8db6.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/modf.spec.js	arguments	{"test":"alias"}
cts_dd3be4de8f80	cases/cts_dd3be4de8f80.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/modf.spec.js	arguments	{"test":"ptr_deref"}
cts_00708bcc8c6e	cases/cts_00708bcc8c6e.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadBroadcast.spec.js	return_type	{"dataType":"f16","retType":"f16"}
cts_02a0150d54ab	cases/cts_02a0150d54ab.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadBroadcast.spec.js	data_type	{"type":"vec3<f32>"}
cts_05bcf52c2a14	cases/cts_05bcf52c2a14.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadBroadcast.spec.js	return_type	{"dataType":"vec4<f32>","retType":"vec4<f32>"}
cts_08026c4ca569	cases/cts_08026c4ca569.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadBroadcast.spec.js	must_use	{"must_use":true}
cts_16020884d9aa	cases/cts_16020884d9aa.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadBroadcast.spec.js	data_type	{"type":"abstract-float"}
cts_163e8333ebe4	cases/cts_163e8333ebe4.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadBroadcast.spec.js	data_type	{"type":"u32"}
cts_185dbf836ec3	cases/cts_185dbf836ec3.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadBroadcast.spec.js	data_type	{"type":"vec2<f16>"}
cts_1ab7f09b394f	cases/cts_1ab7f09b394f.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadBroadcast.spec.js	data_type	{"type":"vec2<f32>"}
cts_1b22e4c89d10	cases/cts_1b22e4c89d10.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadBroadcast.spec.js	data_type	{"type":"vec2<u32>"}
cts_28da227e7465	cases/cts_28da227e7465.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadBroadcast.spec.js	data_type	{"type":"vec2<abstract-int>"}
cts_2c9c0d78dc39	cases/cts_2c9c0d78dc39.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadBroadcast.spec.js	return_type	{"dataType":"f32","retType":"f32"}
cts_2e11a7521bc8	cases/cts_2e11a7521bc8.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadBroadcast.spec.js	id_type	{"type":"abstract-int"}
cts_344f453f5574	cases/cts_344f453f5574.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadBroadcast.spec.js	return_type	{"dataType":"vec2<f16>","retType":"vec2<f16>"}
cts_3675c32674f8	cases/cts_3675c32674f8.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadBroadcast.spec.js	data_type	{"type":"vec4<f32>"}
cts_3b70632c5652	cases/cts_3b70632c5652.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadBroadcast.spec.js	data_type	{"type":"vec3<f16>"}
cts_3eb5680d412b	cases/cts_3eb5680d412b.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadBroadcast.spec.js	return_type	{"dataType":"u32","retType":"u32"}
cts_3fb9f7515e90	cases/cts_3fb9f7515e90.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadBroadcast.spec.js	data_type	{"type":"f16"}
cts_44b83aec3d37	cases/cts_44b83aec3d37.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadBroadcast.spec.js	return_type	{"dataType":"vec3<f32>","retType":"vec3<f32>"}
cts_450d9cab7d07	cases/cts_450d9cab7d07.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadBroadcast.spec.js	return_type	{"dataType":"i32","retType":"i32"}
cts_46351a7cd237	cases/cts_46351a7cd237.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadBroadcast.spec.js	data_type	{"type":"vec2<abstract-float>"}
cts_5748a17152fe	cases/cts_5748a17152fe.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadBroadcast.spec.js	data_type	{"type":"vec3<abstract-int>"}
cts_595efa1e187d	cases/cts_595efa1e187d.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadBroadcast.spec.js	data_type	{"type":"vec3<abstract-float>"}
cts_63c0f85a987d	cases/cts_63c0f85a987d.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadBroadcast.spec.js	data_type	{"type":"vec4<i32>"}
cts_6b3193e466f7	cases/cts_6b3193e466f7.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadBroadcast.spec.js	stage	{"stage":"compute"}
cts_6cdb7af72b26	cases/cts_6cdb7af72b26.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadBroadcast.spec.js	return_type	{"dataType":"vec2<u32>","retType":"vec2<u32>"}
cts_6f9910abc3ee	cases/cts_6f9910abc3ee.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadBroadcast.spec.js	id_type	{"type":"i32"}
cts_75aa1c9153d9	cases/cts_75aa1c9153d9.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadBroadcast.spec.js	return_type	{"dataType":"vec4<f16>","retType":"vec4<f16>"}
cts_7c29df5e87cc	cases/cts_7c29df5e87cc.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadBroadcast.spec.js	return_type	{"dataType":"vec4<u32>","retType":"vec4<u32>"}
cts_7d63558df0f0	cases/cts_7d63558df0f0.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadBroadcast.spec.js	data_type	{"type":"abstract-int"}
cts_87bcfd70da96	cases/cts_87bcfd70da96.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadBroadcast.spec.js	early_eval	{"stage":"runtime"}
cts_8e5e53d208a1	cases/cts_8e5e53d208a1.wgsl	main	fragment	webgpu/shader/validation/expression/call/builtin/quadBroadcast.spec.js	stage	{"stage":"fragment"}
cts_909cb9a5dd44	cases/cts_909cb9a5dd44.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadBroadcast.spec.js	data_type	{"type":"vec4<f16>"}
cts_93dd0f52c753	cases/cts_93dd0f52c753.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadBroadcast.spec.js	data_type	{"type":"i32"}
cts_9491846906b0	cases/cts_9491846906b0.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadBroadcast.spec.js	data_type	{"type":"vec3<u32>"}
cts_994d40308b94	cases/cts_994d40308b94.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadBroadcast.spec.js	data_type	{"type":"vec4<u32>"}
cts_99bb139b07f0	cases/cts_99bb139b07f0.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadBroadcast.spec.js	data_type	{"type":"vec2<i32>"}
cts_b59fe6c7acc0	cases/cts_b59fe6c7acc0.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadBroadcast.spec.js	data_type	{"type":"f32"}
cts_b9bc368b6d19	cases/cts_b9bc368b6d19.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadBroadcast.spec.js	return_type	{"dataType":"vec3<i32>","retType":"vec3<i32>"}
cts_c0fadabae385	cases/cts_c0fadabae385.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadBroadcast.spec.js	return_type	{"dataType":"vec3<f16>","retType":"vec3<f16>"}
cts_cde89c868ba4	cases/cts_cde89c868ba4.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadBroadcast.spec.js	return_type	{"dataType":"vec2<f32>","retType":"vec2<f32>"}
cts_ce4cc6b589c7	cases/cts_ce4cc6b589c7.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadBroadcast.spec.js	data_type	{"type":"vec4<abstract-float>"}
cts_d6bdf2f04228	cases/cts_d6bdf2f04228.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadBroadcast.spec.js	return_type	{"dataType":"vec2<i32>","retType":"vec2<i32>"}
cts_d780754a5ce2	cases/cts_d780754a5ce2.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadBroadcast.spec.js	data_type	{"type":"vec4<abstract-int>"}
cts_d90088f1c1ab	cases/cts_d90088f1c1ab.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadBroadcast.spec.js	id_type	{"type":"u32"}
cts_e3c24efc2d38	cases/cts_e3c24efc2d38.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadBroadcast.spec.js	data_type	{"type":"vec3<i32>"}
cts_f0ceffc927c1	cases/cts_f0ceffc927c1.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadBroadcast.spec.js	return_type	{"dataType":"vec3<u32>","retType":"vec3<u32>"}
cts_ff8191d8f5a1	cases/cts_ff8191d8f5a1.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadBroadcast.spec.js	return_type	{"dataType":"vec4<i32>","retType":"vec4<i32>"}
cts_01328897b2db	cases/cts_01328897b2db.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	data_type	{"op":"quadSwapY","type":"vec4<abstract-int>"}
cts_01c938585db0	cases/cts_01c938585db0.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	return_type	{"op":"quadSwapY","paramType":"vec4<abstract-float>","retType":"vec4<f32>"}
cts_075824035841	cases/cts_075824035841.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	return_type	{"op":"quadSwapDiagonal","paramType":"vec3<abstract-int>","retType":"vec3<i32>"}
cts_0846eda6fa3e	cases/cts_0846eda6fa3e.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	data_type	{"op":"quadSwapY","type":"vec4<f32>"}
cts_08f03f37c36f	cases/cts_08f03f37c36f.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	data_type	{"op":"quadSwapDiagonal","type":"vec4<f32>"}
cts_0bee50bb4a2e	cases/cts_0bee50bb4a2e.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	data_type	{"op":"quadSwapX","type":"u32"}
cts_0c6bebdc418a	cases/cts_0c6bebdc418a.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	data_type	{"op":"quadSwapY","type":"vec3<abstract-int>"}
cts_0e86612ff700	cases/cts_0e86612ff700.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	data_type	{"op":"quadSwapDiagonal","type":"vec4<f16>"}
cts_0f0270e17287	cases/cts_0f0270e17287.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	return_type	{"op":"quadSwapDiagonal","paramType":"vec3<f16>","retType":"vec3<f16>"}
cts_0f636e18254d	cases/cts_0f636e18254d.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	return_type	{"op":"quadSwapDiagonal","paramType":"vec2<f32>","retType":"vec2<f32>"}
cts_10faa341ebc9	cases/cts_10faa341ebc9.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	data_type	{"op":"quadSwapY","type":"abstract-float"}
cts_111b7772f5e4	cases/cts_111b7772f5e4.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	data_type	{"op":"quadSwapX","type":"vec3<f32>"}
cts_1264928bd245	cases/cts_1264928bd245.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	data_type	{"op":"quadSwapY","type":"vec4<f16>"}
cts_184c844f1316	cases/cts_184c844f1316.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	return_type	{"op":"quadSwapX","paramType":"vec4<abstract-float>","retType":"vec4<f32>"}
cts_18e8d1407cce	cases/cts_18e8d1407cce.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	data_type	{"op":"quadSwapY","type":"vec2<f16>"}
cts_18eff9202481	cases/cts_18eff9202481.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	data_type	{"op":"quadSwapX","type":"vec3<u32>"}
cts_1945407c17cf	cases/cts_1945407c17cf.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	data_type	{"op":"quadSwapDiagonal","type":"i32"}
cts_1c9f9b3e8cb5	cases/cts_1c9f9b3e8cb5.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	return_type	{"op":"quadSwapX","paramType":"abstract-float","retType":"f32"}
cts_1cacb0d9093d	cases/cts_1cacb0d9093d.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	return_type	{"op":"quadSwapY","paramType":"vec4<i32>","retType":"vec4<i32>"}
cts_1e6444cac047	cases/cts_1e6444cac047.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	data_type	{"op":"quadSwapY","type":"vec4<i32>"}
cts_1faf84e2164b	cases/cts_1faf84e2164b.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	data_type	{"op":"quadSwapDiagonal","type":"vec2<u32>"}
cts_20fe60401b09	cases/cts_20fe60401b09.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	return_type	{"op":"quadSwapY","paramType":"i32","retType":"i32"}
cts_25f887cbf632	cases/cts_25f887cbf632.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	return_type	{"op":"quadSwapX","paramType":"vec3<f32>","retType":"vec3<f32>"}
cts_268981bab567	cases/cts_268981bab567.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	data_type	{"op":"quadSwapX","type":"vec2<u32>"}
cts_2cd1436d8018	cases/cts_2cd1436d8018.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	return_type	{"op":"quadSwapY","paramType":"vec2<i32>","retType":"vec2<i32>"}
cts_30bceeae9344	cases/cts_30bceeae9344.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	return_type	{"op":"quadSwapY","paramType":"vec4<f16>","retType":"vec4<f16>"}
cts_33cba8cec5c9	cases/cts_33cba8cec5c9.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	data_type	{"op":"quadSwapX","type":"vec3<f16>"}
cts_353c0fe1524f	cases/cts_353c0fe1524f.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	return_type	{"op":"quadSwapY","paramType":"f32","retType":"f32"}
cts_37b4a87e8645	cases/cts_37b4a87e8645.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	data_type	{"op":"quadSwapY","type":"f16"}
cts_38e9b2af7beb	cases/cts_38e9b2af7beb.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	data_type	{"op":"quadSwapX","type":"vec4<abstract-int>"}
cts_399f0394dfb4	cases/cts_399f0394dfb4.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	return_type	{"op":"quadSwapDiagonal","paramType":"vec4<abstract-float>","retType":"vec4<f32>"}
cts_39af85af5699	cases/cts_39af85af5699.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	data_type	{"op":"quadSwapX","type":"abstract-float"}
cts_39ea13406e48	cases/cts_39ea13406e48.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	return_type	{"op":"quadSwapDiagonal","paramType":"vec3<f32>","retType":"vec3<f32>"}
cts_39ea8c6f4b51	cases/cts_39ea8c6f4b51.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	return_type	{"op":"quadSwapX","paramType":"vec3<f16>","retType":"vec3<f16>"}
cts_3cf34e7984d6	cases/cts_3cf34e7984d6.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	data_type	{"op":"quadSwapX","type":"vec4<abstract-float>"}
cts_3d3ddb4b1208	cases/cts_3d3ddb4b1208.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	data_type	{"op":"quadSwapY","type":"vec3<abstract-float>"}
cts_3e0609cf3548	cases/cts_3e0609cf3548.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	data_type	{"op":"quadSwapDiagonal","type":"vec3<f16>"}
cts_40181038d774	cases/cts_40181038d774.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	return_type	{"op":"quadSwapX","paramType":"f16","retType":"f16"}
cts_435f1c020065	cases/cts_435f1c020065.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	data_type	{"op":"quadSwapX","type":"vec4<f32>"}
cts_4702f75d267f	cases/cts_4702f75d267f.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	data_type	{"op":"quadSwapX","type":"vec4<f16>"}
cts_4797af44581e	cases/cts_4797af44581e.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	return_type	{"op":"quadSwapY","paramType":"vec3<f32>","retType":"vec3<f32>"}
cts_48ad2996f108	cases/cts_48ad2996f108.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	data_type	{"op":"quadSwapDiagonal","type":"vec4<abstract-float>"}
cts_48af931c1c6d	cases/cts_48af931c1c6d.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	return_type	{"op":"quadSwapDiagonal","paramType":"vec4<u32>","retType":"vec4<u32>"}
cts_50ded72584e8	cases/cts_50ded72584e8.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	data_type	{"op":"quadSwapY","type":"vec3<i32>"}
cts_51b85b413f69	cases/cts_51b85b413f69.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	data_type	{"op":"quadSwapX","type":"vec2<abstract-float>"}
cts_52a0dd346aa5	cases/cts_52a0dd346aa5.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	return_type	{"op":"quadSwapDiagonal","paramType":"vec4<f32>","retType":"vec4<f32>"}
cts_56231615c7c9	cases/cts_56231615c7c9.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	return_type	{"op":"quadSwapY","paramType":"vec2<u32>","retType":"vec2<u32>"}
cts_56e41cbaeb14	cases/cts_56e41cbaeb14.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	return_type	{"op":"quadSwapX","paramType":"u32","retType":"u32"}
cts_57b58a508d4a	cases/cts_57b58a508d4a.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	data_type	{"op":"quadSwapDiagonal","type":"vec3<abstract-float>"}
cts_586be743297c	cases/cts_586be743297c.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	return_type	{"op":"quadSwapX","paramType":"vec3<i32>","retType":"vec3<i32>"}
cts_5d631b2cd406	cases/cts_5d631b2cd406.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	return_type	{"op":"quadSwapDiagonal","paramType":"i32","retType":"i32"}
cts_618b51f2573c	cases/cts_618b51f2573c.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	return_type	{"op":"quadSwapY","paramType":"vec3<u32>","retType":"vec3<u32>"}
cts_63e91deaa982	cases/cts_63e91deaa982.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	data_type	{"op":"quadSwapX","type":"f16"}
cts_647265041d50	cases/cts_647265041d50.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	return_type	{"op":"quadSwapDiagonal","paramType":"vec3<i32>","retType":"vec3<i32>"}
cts_64d508c05b8a	cases/cts_64d508c05b8a.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	return_type	{"op":"quadSwapY","paramType":"abstract-int","retType":"i32"}
cts_66177bba4ad3	cases/cts_66177bba4ad3.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	early_eval	{"op":"quadSwapX","stage":"runtime"}
cts_6639b0537f5b	cases/cts_6639b0537f5b.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	data_type	{"op":"quadSwapDiagonal","type":"vec2<i32>"}
cts_6ae6f6229029	cases/cts_6ae6f6229029.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	data_type	{"op":"quadSwapDiagonal","type":"vec3<i32>"}
cts_6c4491cf8a37	cases/cts_6c4491cf8a37.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	data_type	{"op":"quadSwapDiagonal","type":"vec3<f32>"}
cts_6e8186aafe43	cases/cts_6e8186aafe43.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	data_type	{"op":"quadSwapX","type":"vec2<f16>"}
cts_713b3a99ae65	cases/cts_713b3a99ae65.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	return_type	{"op":"quadSwapDiagonal","paramType":"vec2<f16>","retType":"vec2<f16>"}
cts_725f90e51f0b	cases/cts_725f90e51f0b.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	early_eval	{"op":"quadSwapY","stage":"runtime"}
cts_729015db2180	cases/cts_729015db2180.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	data_type	{"op":"quadSwapY","type":"vec2<abstract-int>"}
cts_75e4dd63f596	cases/cts_75e4dd63f596.wgsl	main	fragment	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	stage	{"op":"quadSwapY","stage":"fragment"}
cts_765cb8be8cc0	cases/cts_765cb8be8cc0.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	return_type	{"op":"quadSwapX","paramType":"vec2<abstract-float>","retType":"vec2<f32>"}
cts_7786cfad34b4	cases/cts_7786cfad34b4.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	data_type	{"op":"quadSwapX","type":"vec4<i32>"}
cts_78843f937609	cases/cts_78843f937609.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	return_type	{"op":"quadSwapDiagonal","paramType":"vec2<abstract-int>","retType":"vec2<i32>"}
cts_7ace9317a6e5	cases/cts_7ace9317a6e5.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	return_type	{"op":"quadSwapX","paramType":"vec2<f32>","retType":"vec2<f32>"}
cts_7b9d1c7bedee	cases/cts_7b9d1c7bedee.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	data_type	{"op":"quadSwapDiagonal","type":"vec3<u32>"}
cts_7caaa49cb7a2	cases/cts_7caaa49cb7a2.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	must_use	{"must_use":true,"op":"quadSwapY"}
cts_7d41efa43111	cases/cts_7d41efa43111.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	return_type	{"op":"quadSwapDiagonal","paramType":"abstract-int","retType":"i32"}
cts_7d88cef3d4b1	cases/cts_7d88cef3d4b1.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	data_type	{"op":"quadSwapDiagonal","type":"vec4<i32>"}
cts_7e8ea46e701e	cases/cts_7e8ea46e701e.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	data_type	{"op":"quadSwapY","type":"i32"}
cts_7eb96d809fc8	cases/cts_7eb96d809fc8.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	data_type	{"op":"quadSwapDiagonal","type":"vec2<f32>"}
cts_8011b51f6ef7	cases/cts_8011b51f6ef7.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	data_type	{"op":"quadSwapX","type":"vec4<u32>"}
cts_80873767895d	cases/cts_80873767895d.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	data_type	{"op":"quadSwapDiagonal","type":"f32"}
